837,895,01,11173,09,1558,46,840,0000,1827,0000,987,0000,
838,895,15,11171,31,1560,24,871,0000,1897,0000,1026,0000,
839,895,29,11169,53,1562,02,921,0000,1845,0000,924,0000,
840,895,44,11167,75,1563,80,833,0000,1793,0000,960,0000,
841,895,58,11165,97,1565,58,900,0000,1889,0000,989,0000,
842,895,72,11164,19,1567,36,765,0000,1852,0000,1087,0000,
843,895,86,11162,41,1569,14,850,0000,1919,0000,1069,0000,
844,896,01,11160,64,1570,92,807,0000,1989,0000,1182,0000,
845,896,15,11158,86,1572,70,828,0000,1944,0000,1116,0000,
846,896,29,11157,08,1574,47,855,0000,1897,0000,1042,0000,
847,896,43,11155,31,1576,25,777,0000,2111,0000,1334,0000,
848,896,58,11153,53,1578,02,909,0000,2059,0000,1150,0000,
849,896,72,11151,76,1579,80,895,0000,2049,0000,1154,0000,
850,896,86,11149,98,1581,57,865,0000,2141,0000,1276,0000,
851,897,00,11148,21,1583,34,918,0000,2101,0000,1183,0000,
852,897,15,11146,44,1585,12,885,0000,2085,0000,1200,0000,
853,897,29,11144,67,1586,89,807,0000,2026,0000,1219,0000,
854,897,43,11142,90,1588,66,836,0000,1993,0000,1157,0000,
855,897,58,11141,13,1590,43,851,0000,1903,0000,1052,0000,
856,897,72,11139,36,1592,20,855,0000,1861,0000,1006,0000,
857,897,86,11137,59,1593,97,812,0000,1768,0000,956,0000,
858,898,00,11135,82,1595,73,848,0000,1901,0000,1053,0000,
859,898,15,11134,06,1597,50,841,0000,1831,0000,990,0000,
860,898,29,11132,29,1599,27,729,0000,1813,0000,1084,0000,
861,898,43,11130,52,1601,03,745,0000,1922,0000,1177,0000,
862,898,57,11128,76,1602,80,855,0000,1804,0000,949,0000,
863,898,72,11126,99,1604,56,816,0000,1845,0000,1029,0000,
864,898,86,11125,23,1606,32,854,0000,1883,0000,1029,0000,
865,899,00,11123,47,1608,09,805,0000,1873,0000,1068,0000,
866,899,14,11121,71,1609,85,889,0000,1764,0000,875,0000,
867,899,29,11119,94,1611,61,896,0000,1789,0000,893,0000,
868,899,43,11118,18,1613,37,793,0000,1879,0000,1086,0000,
869,899,57,11116,42,1615,13,773,0000,1737,0000,964,0000,
870,899,71,11114,67,1616,89,832,0000,1822,0000,990,0000,
871,899,85,11112,91,1618,65,843,0000,1817,0000,974,0000,
872,900,00,11111,15,1620,41,873,0000,1782,0000,909,0000,
873,900,14,11109,39,1622,16,869,0000,1848,0000,979,0000,
874,900,28,11107,64,1623,92,864,0000,1829,0000,965,0000,
875,900,42,11105,88,1625,68,862,0000,1832,0000,970,0000,
876,900,57,11104,13,1627,43,805,0000,1834,0000,1029,0000,
877,900,71,11102,37,1629,18,901,0000,1774,0000,873,0000,
878,900,85,11100,62,1630,94,861,0000,1778,0000,917,0000,
879,900,99,11098,86,1632,69,936,0000,1750,0000,814,0000,
880,901,14,11097,11,1634,44,851,0000,1748,0000,897,0000,
881,901,28,11095,36,1636,19,877,0000,1736,0000,859,0000,
882,901,42,11093,61,1637,94,782,0000,1781,0000,999,0000,
883,901,56,11091,86,1639,69,797,0000,1672,0000,875,0000,
884,901,70,11090,11,1641,44,844,0000,1773,0000,929,0000,
885,901,85,11088,36,1643,19,840,0000,1804,0000,964,0000,
886,901,99,11086,61,1644,94,773,0000,1784,0000,1011,0000,
887,902,13,11084,87,1646,69,854,0000,1808,0000,954,0000,
888,902,27,11083,12,1648,43,885,0000,1758,0000,873,0000,
889,902,42,11081,38,1650,18,936,0000,1680,0000,744,0000,
890,902,56,11079,63,1651,92,785,0000,1710,0000,925,0000,
891,902,70,11077,89,1653,67,764,0000,1629,0000,865,0000,
892,902,84,11076,14,1655,41,787,0000,1726,0000,939,0000,
893,902,98,11074,40,1657,16,837,0000,1704,0000,867,0000,
894,903,13,11072,66,1658,90,820,0000,1619,0000,799,0000,
895,903,27,11070,92,1660,64,912,0000,1598,0000,686,0000,
896,903,41,11069,17,1662,38,817,0000,1639,0000,822,0000,
897,903,55,11067,43,1664,12,821,0000,1676,0000,855,0000,
898,903,69,11065,70,1665,86,801,0000,1813,0000,1012,0000,
899,903,84,11063,96,1667,60,900,0000,1618,0000,718,0000,
900,903,98,11062,22,1669,34,886,0000,1722,0000,836,0000,
901,904,12,11060,48,1671,07,812,0000,1576,0000,764,0000,
902,904,26,11058,74,1672,81,813,0000,1674,0000,861,0000,
903,904,40,11057,01,1674,55,818,0000,1637,0000,819,0000,
904,904,55,11055,27,1676,28,819,0000,1608,0000,789,0000,
905,904,69,11053,54,1678,02,810,0000,1568,0000,758,0000,
906,904,83,11051,80,1679,75,824,0000,1641,0000,817,0000,
907,904,97,11050,07,1681,48,897,0000,1610,0000,713,0000,
908,905,11,11048,34,1683,22,886,0000,1682,0000,796,0000,
909,905,26,11046,61,1684,95,859,0000,1704,0000,845,0000,
910,905,40,11044,88,1686,68,795,0000,1692,0000,897,0000,
911,905,54,11043,15,1688,41,789,0000,1631,0000,842,0000,
912,905,68,11041,42,1690,14,834,0000,1682,0000,848,0000,
913,905,82,11039,69,1691,87,913,0000,1637,0000,724,0000,
914,905,96,11037,96,1693,60,821,0000,1578,0000,757,0000,
915,906,11,11036,23,1695,32,825,0000,1615,0000,790,0000,
916,906,25,11034,50,1697,05,809,0000,1576,0000,767,0000,
917,906,39,11032,78,1698,78,768,0000,1593,0000,825,0000,
918,906,53,11031,05,1700,50,881,0000,1569,0000,688,0000,
919,906,67,11029,33,1702,23,799,0000,1620,0000,821,0000,
920,906,82,11027,60,1703,95,875,0000,1618,0000,743,0000,
921,906,96,11025,88,1705,67,846,0000,1598,0000,752,0000,
922,907,10,11024,16,1707,40,798,0000,1579,0000,781,0000,
923,907,24,11022,44,1709,12,816,0000,1562,0000,746,0000,
924,907,38,11020,71,1710,84,823,0000,1487,0000,664,0000,
925,907,52,11018,99,1712,56,800,0000,1524,0000,724,0000,
926,907,67,11017,27,1714,28,784,0000,1582,0000,798,0000,
927,907,81,11015,55,1716,00,853,0000,1578,0000,725,0000,
928,907,95,11013,84,1717,72,900,0000,1636,0000,736,0000,
929,908,09,11012,12,1719,44,825,0000,1567,0000,742,0000,
930,908,23,11010,40,1721,15,855,0000,1595,0000,740,0000,
931,908,37,11008,68,1722,87,782,0000,1533,0000,751,0000,
932,908,52,11006,97,1724,59,762,0000,1581,0000,819,0000,
933,908,66,11005,25,1726,30,848,0000,1576,0000,728,0000,
934,908,80,11003,54,1728,02,913,0000,1469,0000,556,0000,
935,908,94,11001,83,1729,73,774,0000,1510,0000,736,0000,
936,909,08,11000,11,1731,44,757,0000,1492,0000,735,0000,
937,909,22,10998,40,1733,16,819,0000,1505,0000,686,0000,
938,909,36,10996,69,1734,87,882,0000,1465,0000,583,0000,
939,909,51,10994,98,1736,58,861,0000,1556,0000,695,0000,
940,909,65,10993,27,1738,29,944,0000,1394,0000,450,0000,
941,909,79,10991,56,1740,00,869,0000,1563,0000,694,0000,
942,909,93,10989,85,1741,71,779,0000,1520,0000,741,0000,
943,910,07,10988,14,1743,42,805,0000,1499,0000,694,0000,
944,910,21,10986,43,1745,12,792,0000,1614,0000,822,0000,
945,910,36,10984,72,1746,83,846,0000,1573,0000,727,0000,
946,910,50,10983,02,1748,54,818,0000,1473,0000,655,0000,
947,910,64,10981,31,1750,24,954,0000,1541,0000,587,0000,
948,910,78,10979,61,1751,95,887,0000,1547,0000,660,0000,
949,910,92,10977,90,1753,65,984,0000,1577,0000,593,0000,
950,911,06,10976,20,1755,35,796,0000,1551,0000,755,0000,
951,911,20,10974,50,1757,06,806,0000,1512,0000,706,0000,
952,911,34,10972,80,1758,76,885,0000,1481,0000,596,0000,
953,911,49,10971,09,1760,46,894,0000,1565,0000,671,0000,
954,911,63,10969,39,1762,16,899,0000,1567,0000,668,0000,
955,911,77,10967,69,1763,86,754,0000,1546,0000,792,0000,
956,911,91,10965,99,1765,56,876,0000,1520,0000,644,0000,
957,912,05,10964,30,1767,26,843,0000,1440,0000,597,0000,
958,912,19,10962,60,1768,96,828,0000,1605,0000,777,0000,
959,912,33,10960,90,1770,66,788,0000,1468,0000,680,0000,
960,912,48,10959,20,1772,35,898,0000,1516,0000,618,0000,
961,912,62,10957,51,1774,05,721,0000,1532,0000,811,0000,
962,912,76,10955,81,1775,74,885,0000,1548,0000,663,0000,
963,912,90,10954,12,1777,44,801,0000,1560,0000,759,0000,
964,913,04,10952,42,1779,13,880,0000,1565,0000,685,0000,
965,913,18,10950,73,1780,83,865,0000,1534,0000,669,0000,
966,913,32,10949,04,1782,52,744,0000,1517,0000,773,0000,
967,913,46,10947,34,1784,21,767,0000,1529,0000,762,0000,
968,913,60,10945,65,1785,90,737,0000,1620,0000,883,0000,
969,913,75,10943,96,1787,59,851,0000,1493,0000,642,0000,
970,913,89,10942,27,1789,28,823,0000,1471,0000,648,0000,
971,914,03,10940,58,1790,97,820,0000,1640,0000,820,0000,
972,914,17,10938,90,1792,66,825,0000,1508,0000,683,0000,
973,914,31,10937,21,1794,35,870,0000,1448,0000,578,0000,
974,914,45,10935,52,1796,04,883,0000,1592,0000,709,0000,
975,914,59,10933,83,1797,72,823,0000,1532,0000,709,0000,
976,914,73,10932,15,1799,41,817,0000,1442,0000,625,0000,
977,914,87,10930,46,1801,09,874,0000,1595,0000,721,0000,
978,915,02,10928,78,1802,78,875,0000,1509,0000,634,0000,
979,915,16,10927,09,1804,46,868,0000,1445,0000,577,0000,
980,915,30,10925,41,1806,14,866,0000,1584,0000,718,0000,
981,915,44,10923,73,1807,83,797,0000,1467,0000,670,0000,
982,915,58,10922,05,1809,51,841,0000,1471,0000,630,0000,
983,915,72,10920,37,1811,19,896,0000,1512,0000,616,0000,
984,915,86,10918,68,1812,87,842,0000,1486,0000,644,0000,
985,916,00,10917,00,1814,55,837,0000,1524,0000,687,0000,
986,916,14,10915,33,1816,23,827,0000,1536,0000,709,0000,
987,916,28,10913,65,1817,91,861,0000,1509,0000,648,0000,
988,916,42,10911,97,1819,59,868,0000,1482,0000,614,0000,
989,916,57,10910,29,1821,26,772,0000,1466,0000,694,0000,
990,916,71,10908,62,1822,94,886,0000,1480,0000,594,0000,
991,916,85,10906,94,1824,62,780,0000,1486,0000,706,0000,
992,916,99,10905,26,1826,29,784,0000,1425,0000,641,0000,
993,917,13,10903,59,1827,96,825,0000,1564,0000,739,0000,
994,917,27,10901,92,1829,64,845,0000,1451,0000,606,0000,
995,917,41,10900,24,1831,31,932,0000,1424,0000,492,0000,
996,917,55,10898,57,1832,98,861,0000,1411,0000,550,0000,
997,917,69,10896,90,1834,66,801,0000,1418,0000,617,0000,
998,917,83,10895,23,1836,33,840,0000,1524,0000,684,0000,
999,917,97,10893,56,1838,00,816,0000,1453,0000,637,0000,
1000,918,11,10891,89,1839,67,892,0000,1466,0000,574,0000,
1001,918,26,10890,22,1841,34,896,0000,1414,0000,518,0000,
1002,918,40,10888,55,1843,01,851,0000,1528,0000,677,0000,
1003,918,54,10886,88,1844,67,960,0000,1548,0000,588,0000,
1004,918,68,10885,21,1846,34,835,0000,1464,0000,629,0000,
1005,918,82,10883,55,1848,01,790,0000,1418,0000,628,0000,
1006,918,96,10881,88,1849,67,892,0000,1338,0000,446,0000,
1007,919,10,10880,22,1851,34,851,0000,1470,0000,619,0000,
1008,919,24,10878,55,1853,00,864,0000,1452,0000,588,0000,
1009,919,38,10876,89,1854,67,847,0000,1410,0000,563,0000,
1010,919,52,10875,23,1856,33,839,0000,1427,0000,588,0000,
1011,919,66,10873,56,1857,99,895,0000,1320,0000,425,0000,
1012,919,80,10871,90,1859,65,724,0000,1400,0000,676,0000,
1013,919,94,10870,24,1861,32,796,0000,1320,0000,524,0000,
1014,920,08,10868,58,1862,98,822,0000,1424,0000,602,0000,
1015,920,22,10866,92,1864,64,855,0000,1484,0000,629,0000,
1016,920,36,10865,26,1866,29,806,0000,1448,0000,642,0000,
1017,920,51,10863,60,1867,95,789,0000,1451,0000,662,0000,
1018,920,65,10861,94,1869,61,848,0000,1530,0000,682,0000,
1019,920,79,10860,29,1871,27,831,0000,1496,0000,665,0000,
1020,920,93,10858,63,1872,93,827,0000,1421,0000,594,0000,
1021,921,07,10856,97,1874,58,886,0000,1524,0000,638,0000,
1022,921,21,10855,32,1876,24,819,0000,1484,0000,665,0000,
1023,921,35,10853,66,1877,89,864,0000,1420,0000,556,0000,
1024,921,49,10852,01,1879,54,832,0000,1424,0000,592,0000,
1025,921,63,10850,36,1881,20,741,0000,1484,0000,743,0000,
1026,921,77,10848,70,1882,85,873,0000,1432,0000,559,0000,
1027,921,91,10847,05,1884,50,943,0000,1438,0000,495,0000,
1028,922,05,10845,40,1886,15,825,0000,1432,0000,607,0000,
1029,922,19,10843,75,1887,80,825,0000,1283,0000,458,0000,
1030,922,33,10842,10,1889,45,765,0000,1383,0000,618,0000,
1031,922,47,10840,45,1891,10,848,0000,1432,0000,584,0000,
1032,922,61,10838,80,1892,75,830,0000,1365,0000,535,0000,
1033,922,75,10837,15,1894,40,884,0000,1352,0000,468,0000,
1034,922,89,10835,51,1896,05,874,0000,1452,0000,578,0000,
1035,923,03,10833,86,1897,69,859,0000,1404,0000,545,0000,
1036,923,17,10832,21,1899,34,821,0000,1360,0000,539,0000,
1037,923,31,10830,57,1900,99,759,0000,1332,0000,573,0000,
1038,923,45,10828,92,1902,63,860,0000,1311,0000,451,0000,
1039,923,59,10827,28,1904,28,841,0000,1409,0000,568,0000,
1040,923,73,10825,64,1905,92,817,0000,1391,0000,574,0000,
1041,923,87,10823,99,1907,56,836,0000,1338,0000,502,0000,
1042,924,01,10822,35,1909,20,784,0000,1387,0000,603,0000,
1043,924,15,10820,71,1910,85,867,0000,1365,0000,498,0000,
1044,924,29,10819,07,1912,49,825,0000,1333,0000,508,0000,
1045,924,43,10817,43,1914,13,836,0000,1414,0000,578,0000,
1046,924,57,10815,79,1915,77,758,0000,1389,0000,631,0000,
1047,924,71,10814,15,1917,40,849,0000,1365,0000,516,0000,
1048,924,85,10812,51,1919,04,851,0000,1416,0000,565,0000,
1049,924,99,10810,87,1920,68,913,0000,1336,0000,423,0000,
1050,925,13,10809,24,1922,32,745,0000,1281,0000,536,0000,
1051,925,27,10807,60,1923,95,785,0000,1326,0000,541,0000,
1052,925,41,10805,97,1925,59,795,0000,1383,0000,588,0000,
1053,925,55,10804,33,1927,22,802,0000,1377,0000,575,0000,
1054,925,69,10802,70,1928,86,789,0000,1471,0000,682,0000,
1055,925,83,10801,06,1930,49,767,0000,1321,0000,554,0000,
1056,925,97,10799,43,1932,13,809,0000,1306,0000,497,0000,
1057,926,11,10797,80,1933,76,843,0000,1368,0000,525,0000,
1058,926,25,10796,16,1935,39,796,0000,1402,0000,606,0000,
1059,926,39,10794,53,1937,02,805,0000,1375,0000,570,0000,
1060,926,53,10792,90,1938,65,771,0000,1324,0000,553,0000,
1061,926,67,10791,27,1940,28,891,0000,1410,0000,519,0000,
1062,926,81,10789,64,1941,91,850,0000,1414,0000,564,0000,
1063,926,95,10788,02,1943,54,785,0000,1304,0000,519,0000,
1064,927,09,10786,39,1945,17,783,0000,1397,0000,614,0000,
1065,927,23,10784,76,1946,79,807,0000,1372,0000,565,0000,
1066,927,37,10783,13,1948,42,811,0000,1461,0000,650,0000,
1067,927,51,10781,51,1950,05,891,0000,1358,0000,467,0000,
1068,927,65,10779,88,1951,67,857,0000,1342,0000,485,0000,
1069,927,79,10778,26,1953,30,871,0000,1412,0000,541,0000,
1070,927,93,10776,63,1954,92,871,0000,1300,0000,429,0000,
1071,928,07,10775,01,1956,54,830,0000,1368,0000,538,0000,
1072,928,21,10773,39,1958,17,839,0000,1317,0000,478,0000,
1073,928,35,10771,77,1959,79,727,0000,1288,0000,561,0000,
1074,928,49,10770,14,1961,41,847,0000,1377,0000,530,0000,
1075,928,63,10768,52,1963,03,801,0000,1410,0000,609,0000,
1076,928,77,10766,90,1964,65,804,0000,1336,0000,532,0000,
1077,928,91,10765,28,1966,27,814,0000,1306,0000,492,0000,
1078,929,05,10763,66,1967,89,834,0000,1379,0000,545,0000,
1079,929,19,10762,05,1969,51,875,0000,1408,0000,533,0000,
1080,929,33,10760,43,1971,13,879,0000,1330,0000,451,0000,
1081,929,47,10758,81,1972,74,853,0000,1370,0000,517,0000,
1082,929,61,10757,20,1974,36,824,0000,1405,0000,581,0000,
1083,929,75,10755,58,1975,98,771,0000,1320,0000,549,0000,
1084,929,89,10753,96,1977,59,843,0000,1333,0000,490,0000,
1085,930,03,10752,35,1979,20,793,0000,1308,0000,515,0000,
1086,930,17,10750,74,1980,82,765,0000,1408,0000,643,0000,
1087,930,31,10749,12,1982,43,818,0000,1389,0000,571,0000,
1088,930,45,10747,51,1984,04,808,0000,1348,0000,540,0000,
1089,930,59,10745,90,1985,66,803,0000,1336,0000,533,0000,
1090,930,73,10744,29,1987,27,871,0000,1375,0000,504,0000,
1091,930,87,10742,68,1988,88,772,0000,1304,0000,532,0000,
1092,931,01,10741,07,1990,49,876,0000,1234,0000,358,0000,
1093,931,15,10739,46,1992,10,819,0000,1362,0000,543,0000,
1094,931,29,10737,85,1993,71,835,0000,1304,0000,469,0000,
1095,931,42,10736,24,1995,31,768,0000,1296,0000,528,0000,
1096,931,56,10734,63,1996,92,858,0000,1280,0000,422,0000,
1097,931,70,10733,03,1998,53,821,0000,1377,0000,556,0000,
1098,931,84,10731,42,2000,13,810,0000,1320,0000,510,0000,
1099,931,98,10729,82,2001,74,815,0000,1332,0000,517,0000,
1100,932,12,10728,21,2003,34,864,0000,1381,0000,517,0000,
1101,932,26,10726,61,2004,95,864,0000,1378,0000,514,0000,
1102,932,40,10725,00,2006,55,814,0000,1333,0000,519,0000,
1103,932,54,10723,40,2008,16,746,0000,1307,0000,561,0000,
1104,932,68,10721,80,2009,76,772,0000,1284,0000,512,0000,
1105,932,82,10720,20,2011,36,922,0000,1324,0000,402,0000,
1106,932,96,10718,59,2012,96,774,0000,1307,0000,533,0000,
1107,933,10,10716,99,2014,56,785,0000,1256,0000,471,0000,
1108,933,24,10715,39,2016,16,742,0000,1244,0000,502,0000,
1109,933,38,10713,79,2017,76,841,0000,1272,0000,431,0000,
1110,933,52,10712,20,2019,36,841,0000,1260,0000,419,0000,
1111,933,65,10710,60,2020,96,829,0000,1250,0000,421,0000,
1112,933,79,10709,00,2022,55,816,0000,1300,0000,484,0000,
1113,933,93,10707,40,2024,15,843,0000,1340,0000,497,0000,
1114,934,07,10705,81,2025,75,797,0000,1258,0000,461,0000,
1115,934,21,10704,21,2027,34,768,0000,1387,0000,619,0000,
1116,934,35,10702,62,2028,94,821,0000,1246,0000,425,0000,
1117,934,49,10701,02,2030,53,867,0000,1273,0000,406,0000,
1118,934,63,10699,43,2032,12,877,0000,1349,0000,472,0000,
1119,934,77,10697,84,2033,72,785,0000,1340,0000,555,0000,
1120,934,91,10696,25,2035,31,779,0000,1250,0000,471,0000,
1121,935,05,10694,65,2036,90,873,0000,1368,0000,495,0000,
1122,935,19,10693,06,2038,49,864,0000,1336,0000,472,0000,
1123,935,32,10691,47,2040,08,859,0000,1371,0000,512,0000,
1124,935,46,10689,88,2041,67,818,0000,1246,0000,428,0000,
1125,935,60,10688,29,2043,26,805,0000,1241,0000,436,0000,
1126,935,74,10686,70,2044,85,761,0000,1228,0000,467,0000,
1127,935,88,10685,12,2046,44,859,0000,1172,0000,313,0000,
1128,936,02,10683,53,2048,03,800,0000,1272,0000,472,0000,
1129,936,16,10681,94,2049,61,856,0000,1289,0000,433,0000,
1130,936,30,10680,36,2051,20,823,0000,1272,0000,449,0000,
1131,936,44,10678,77,2052,78,840,0000,1256,0000,416,0000,
1132,936,58,10677,19,2054,37,840,0000,1233,0000,393,0000,
1133,936,72,10675,60,2055,95,730,0000,1276,0000,546,0000,
1134,936,85,10674,02,2057,54,877,0000,1294,0000,417,0000,
1135,936,99,10672,44,2059,12,869,0000,1294,0000,425,0000,
1136,937,13,10670,85,2060,70,808,0000,1264,0000,456,0000,
1137,937,27,10669,27,2062,28,904,0000,1218,0000,314,0000,
1138,937,41,10667,69,2063,86,824,0000,1240,0000,416,0000,
1139,937,55,10666,11,2065,44,864,0000,1261,0000,397,0000,
1140,937,69,10664,53,2067,02,886,0000,1292,0000,406,0000,
1141,937,83,10662,95,2068,60,899,0000,1219,0000,320,0000,
1142,937,97,10661,37,2070,18,896,0000,1272,0000,376,0000,
1143,938,10,10659,80,2071,76,857,0000,1253,0000,396,0000,
1144,938,24,10658,22,2073,34,781,0000,1242,0000,461,0000,
1145,938,38,10656,64,2074,91,888,0000,1273,0000,385,0000,
1146,938,52,10655,07,2076,49,885,0000,1294,0000,409,0000,
1147,938,66,10653,49,2078,07,870,0000,1340,0000,470,0000,
1148,938,80,10651,92,2079,64,906,0000,1307,0000,401,0000,
1149,938,94,10650,34,2081,21,851,0000,1288,0000,437,0000,
1150,939,08,10648,77,2082,79,936,0000,1237,0000,301,0000,
1151,939,21,10647,19,2084,36,837,0000,1279,0000,442,0000,
1152,939,35,10645,62,2085,93,881,0000,1282,0000,401,0000,
1153,939,49,10644,05,2087,50,755,0000,1300,0000,545,0000,
1154,939,63,10642,48,2089,08,947,0000,1323,0000,376,0000,
1155,939,77,10640,91,2090,65,790,0000,1322,0000,532,0000,
1156,939,91,10639,34,2092,22,753,0000,1275,0000,522,0000,
1157,940,05,10637,77,2093,79,816,0000,1272,0000,456,0000,
1158,940,19,10636,20,2095,35,877,0000,1336,0000,459,0000,
1159,940,32,10634,63,2096,92,843,0000,1176,0000,333,0000,
1160,940,46,10633,07,2098,49,876,0000,1288,0000,412,0000,
1161,940,60,10631,50,2100,06,811,0000,1253,0000,442,0000,
1162,940,74,10629,93,2101,62,920,0000,1269,0000,349,0000,
1163,940,88,10628,37,2103,19,880,0000,1280,0000,400,0000,
1164,941,02,10626,80,2104,75,760,0000,1281,0000,521,0000,
1165,941,16,10625,24,2106,32,864,0000,1220,0000,356,0000,
1166,941,29,10623,67,2107,88,852,0000,1228,0000,376,0000,
1167,941,43,10622,11,2109,44,722,0000,1216,0000,494,0000,
1168,941,57,10620,55,2111,01,891,0000,1291,0000,400,0000,
1169,941,71,10618,99,2112,57,892,0000,1231,0000,339,0000,
1170,941,85,10617,43,2114,13,720,0000,1288,0000,568,0000,
1171,941,99,10615,86,2115,69,885,0000,1311,0000,426,0000,
1172,942,12,10614,30,2117,25,887,0000,1284,0000,397,0000,
1173,942,26,10612,75,2118,81,891,0000,1244,0000,353,0000,
1174,942,40,10611,19,2120,37,788,0000,1144,0000,356,0000,
1175,942,54,10609,63,2121,93,883,0000,1156,0000,273,0000,
1176,942,68,10608,07,2123,48,892,0000,1209,0000,317,0000,
1177,942,82,10606,51,2125,04,877,0000,1209,0000,332,0000,
1178,942,96,10604,96,2126,60,832,0000,1202,0000,370,0000,
1179,943,09,10603,40,2128,15,897,0000,1208,0000,311,0000,
1180,943,23,10601,85,2129,71,811,0000,1209,0000,398,0000,
1181,943,37,10600,29,2131,26,811,0000,1308,0000,497,0000,
1182,943,51,10598,74,2132,82,825,0000,1297,0000,472,0000,
1183,943,65,10597,18,2134,37,851,0000,1157,0000,306,0000,
1184,943,79,10595,63,2135,92,880,0000,1237,0000,357,0000,
1185,943,92,10594,08,2137,48,832,0000,1195,0000,363,0000,
1186,944,06,10592,53,2139,03,833,0000,1273,0000,440,0000,
1187,944,20,10590,98,2140,58,809,0000,1257,0000,448,0000,
1188,944,34,10589,43,2142,13,783,0000,1247,0000,464,0000,
1189,944,48,10587,88,2143,68,873,0000,1220,0000,347,0000,
1190,944,61,10586,33,2145,23,857,0000,1199,0000,342,0000,
1191,944,75,10584,78,2146,78,897,0000,1219,0000,322,0000,
1192,944,89,10583,23,2148,32,811,0000,1189,0000,378,0000,
1193,945,03,10581,68,2149,87,799,0000,1217,0000,418,0000,
1194,945,17,10580,14,2151,42,874,0000,1194,0000,320,0000,
1195,945,31,10578,59,2152,96,825,0000,1181,0000,356,0000,
1196,945,44,10577,05,2154,51,797,0000,1154,0000,357,0000,
1197,945,58,10575,50,2156,05,889,0000,1206,0000,317,0000,
1198,945,72,10573,96,2157,60,860,0000,1207,0000,347,0000,
1199,945,86,10572,41,2159,14,827,0000,1273,0000,446,0000,
1200,946,00,10570,87,2160,68,914,0000,1198,0000,284,0000,
1201,946,13,10569,33,2162,23,844,0000,1193,0000,349,0000,
1202,946,27,10567,79,2163,77,787,0000,1255,0000,468,0000,
1203,946,41,10566,25,2165,31,805,0000,1299,0000,494,0000,
1204,946,55,10564,70,2166,85,843,0000,1175,0000,332,0000,
1205,946,69,10563,16,2168,39,825,0000,1238,0000,413,0000,
1206,946,82,10561,63,2169,93,843,0000,1227,0000,384,0000,
1207,946,96,10560,09,2171,47,771,0000,1241,0000,470,0000,
1208,947,10,10558,55,2173,01,822,0000,1215,0000,393,0000,
1209,947,24,10557,01,2174,54,871,0000,1195,0000,324,0000,
1210,947,38,10555,47,2176,08,793,0000,1163,0000,370,0000,
1211,947,51,10553,94,2177,62,838,0000,1213,0000,375,0000,
1212,947,65,10552,40,2179,15,816,0000,1179,0000,363,0000,
1213,947,79,10550,87,2180,69,741,0000,1211,0000,470,0000,
1214,947,93,10549,33,2182,22,821,0000,1172,0000,351,0000,
1215,948,07,10547,80,2183,76,750,0000,1271,0000,521,0000,
1216,948,20,10546,26,2185,29,819,0000,1251,0000,432,0000,
1217,948,34,10544,73,2186,82,831,0000,1247,0000,416,0000,
1218,948,48,10543,20,2188,36,867,0000,1240,0000,373,0000,
1219,948,62,10541,67,2189,89,887,0000,1177,0000,290,0000,
1220,948,75,10540,14,2191,42,839,0000,1260,0000,421,0000,
1221,948,89,10538,61,2192,95,881,0000,1215,0000,334,0000,
1222,949,03,10537,08,2194,48,795,0000,1085,0000,290,0000,
1223,949,17,10535,55,2196,01,761,0000,1199,0000,438,0000,
1224,949,31,10534,02,2197,54,829,0000,1141,0000,312,0000,
1225,949,44,10532,49,2199,06,780,0000,1131,0000,351,0000,
1226,949,58,10530,96,2200,59,852,0000,1299,0000,447,0000,
1227,949,72,10529,44,2202,12,787,0000,1217,0000,430,0000,
1228,949,86,10527,91,2203,64,808,0000,1242,0000,434,0000,
1229,949,99,10526,39,2205,17,948,0000,1276,0000,328,0000,
1230,950,13,10524,86,2206,69,939,0000,1178,0000,239,0000,
1231,950,27,10523,34,2208,22,874,0000,1180,0000,306,0000,
1232,950,41,10521,81,2209,74,838,0000,1176,0000,338,0000,
1233,950,54,10520,29,2211,27,790,0000,1178,0000,388,0000,
1234,950,68,10518,77,2212,79,879,0000,1182,0000,303,0000,
1235,950,82,10517,24,2214,31,844,0000,1212,0000,368,0000,
1236,950,96,10515,72,2215,83,860,0000,1229,0000,369,0000,
1237,951,09,10514,20,2217,35,822,0000,1144,0000,322,0000,
1238,951,23,10512,68,2218,87,856,0000,1277,0000,421,0000,
1239,951,37,10511,16,2220,39,774,0000,1036,0000,262,0000,
1240,951,51,10509,64,2221,91,872,0000,1164,0000,292,0000,
1241,951,64,10508,12,2223,43,923,0000,1256,0000,333,0000,
1242,951,78,10506,61,2224,95,784,0000,1129,0000,345,0000,
1243,951,92,10505,09,2226,47,828,0000,1208,0000,380,0000,
1244,952,06,10503,57,2227,98,849,0000,1194,0000,345,0000,
1245,952,19,10502,06,2229,50,856,0000,1272,0000,416,0000,
1246,952,33,10500,54,2231,01,832,0000,1103,0000,271,0000,
1247,952,47,10499,03,2232,53,784,0000,1216,0000,432,0000,
1248,952,61,10497,51,2234,04,855,0000,1141,0000,286,0000,
1249,952,74,10496,00,2235,56,810,0000,1121,0000,311,0000,
1250,952,88,10494,48,2237,07,832,0000,1162,0000,330,0000,
1251,953,02,10492,97,2238,58,766,0000,1225,0000,459,0000,
